time,open,high,low,close,volume,LH_MA_ALL.M1S   ,LH_MA_ALL.M2S   ,LH_MA_ALL.M3S   ,LH_MA_ALL.M2M   ,LH_MA_ALL.M3M   ,LH_MA_ALL.M2L   ,LH_MA_ALL.M3L   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,MA_STAGE.P1    ,MA_STAGE.P2    ,MA_STAGE.P3    ,MA_STAGE.P4    ,MA_STAGE.P5    ,MA_STAGE.P6    ,MA_STAGE.P7    ,MA_STAGE.P8    ,MA_STAGE.P9    ,MA_STAGE.P10   ,MA_STAGE.P11   ,MA_STAGE.P12   ,MA_STAGE.P13   ,MA_STAGE.P14   ,MA_STAGE.P15   ,MA_STAGE.P16   ,MA_STAGE.P17   ,MA_STAGE.P18   ,MV_STAGE.P1    ,MV_STAGE.P2    ,MV_STAGE.P3    ,MV_STAGE.P4    ,MV_STAGE.P5    ,MV_STAGE.P6    ,MV_STAGE.P7    ,MV_STAGE.P8    ,MV_STAGE.P9    ,MV_STAGE.P10   ,MV_STAGE.P11   ,MV_STAGE.P12   ,MV_STAGE.P13   ,MV_STAGE.P14   ,MV_STAGE.P15   ,MV_STAGE.P16   ,MV_STAGE.P17   ,MV_STAGE.P18   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_KL_ALL.KL_S  ,LH_KL_ALL.KL_M  ,LH_KL_ALL.KL_L  ,LH_BIAS.BI1S  ,LH_BIAS.BI2S  ,LH_BIAS.BI3S  ,LH_BIAS.BI2M  ,LH_BIAS.BI3M  ,LH_BIAS.BI2L  ,LH_BIAS.BI3L  ,LH_BIAS.BI2S_DF,LH_BIAS.BI3S_DF,LH_BIAS.BI1M_DF,LH_BIAS.BI2M_DF,LH_BIAS.BI3M_DF,LH_BIAS.BI1L_DF,LH_BIAS.BI2L_DF,LH_BIAS.BI3L_DF,LH_BSP.MAB   ,LH_BSP.LABEL_BSP,LH_BSP.弱买卖压,LH_BSP.涨跌系数,LH_BSP.BIG_K ,LH_BSP.RELATIVE_BSP,LH_BSP.BSP_RARIO,LH_BSP.UP_PV_10,LH_BSP.DW_PV_10,LH_BSP.UP_PV_20,LH_BSP.DW_PV_20,LH_BSP.UP_PV_40,LH_BSP.DW_PV_40,LH_DF_SLP.DF12  ,LH_DF_SLP.DF23  ,LH_DF_SLP.DF34  ,LH_DF_SLP.DF45  ,LH_DF_SLP.DF56  ,LH_DF_SLP.DF67  ,LH_DF_SLP.DF78  ,LH_DF_SLP.DF89  ,LH_DF_SLP.SLP1  ,LH_DF_SLP.SLP2  ,LH_DF_SLP.SLP3  ,LH_DF_SLP.SLP4  ,LH_DF_SLP.MS0   ,LH_DF_SLP.MS1   ,LH_DF_SLP.MS2   ,LH_DF_SLP.MS3   ,LH_DF_SLP.MS0_HT,LH_ZDF_V_P.UP_K_10,LH_ZDF_V_P.DW_K_10,LH_ZDF_V_P.UP_K_20,LH_ZDF_V_P.DW_K_20,LH_ZDF_V_P.UP_K_40,LH_ZDF_V_P.DW_K_40,LH_ZDF_V_P.BPV_10_2K,LH_ZDF_V_P.UP_PV_10,LH_ZDF_V_P.DW_PV_10,LH_ZDF_V_P.UP_PV_20,LH_ZDF_V_P.DW_PV_20,LH_ZDF_V_P.UP_PV_40,LH_ZDF_V_P.DW_PV_40,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      
 2023/04/14-15:00,3900,3902,3894,3896,35467,3902.22,3906.82,3910.07,3911.95,3912.96,3913.47,3913.74,0.02,354.67,319.61,159.02,362.8,0,0,0,0,0,           ,0.02,354.67,319.61,159.02,362.8,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,354.67,319.61,159.02,362.8,0,0,0,0,0,           ,0,1,1,-1.59,-2.77,-3.6,-4.08,-4.33,-4.46,-4.53,-0.49,           ,-2.04,           ,           ,-2.64,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-1.18,-0.83,0,-0.48,-0.26,0,-0.13,-0.07,999.68,999.81,999.86,999.93,999.34,999.61,999.78,999.85,999.62,0,1,0,1,0,1,166.22,0,1,0,1,0,1,0.02,354.67,319.61,159.02,362.8,0,0,0,0,0,           
 2023/04/17-21:05,3900,3907,3896,3900,69001,3901.73,3906.02,3909.46,3911.58,3912.76,3913.37,3913.68,0.02,690.01,386.95,184.92,417.34,0,0,0,1,0,           ,0.02,690.01,386.95,184.92,417.34,0,0,0,1,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,690.01,386.95,184.92,417.34,0,0,0,1,0,           ,0,1,1,-0.44,-1.54,-2.42,-2.96,-3.26,-3.42,-3.5,1.24,-0.92,-0.64,           ,           ,-1.27,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-1.1,-0.88,0,-0.55,-0.3,0,-0.16,-0.08,999.8,999.87,999.9,999.95,999.55,999.68,999.81,999.87,999.7,0,1,0,1,0,1,166.22,0,1,0,1,0,1,0.02,690.01,386.95,184.92,417.34,0,0,0,1,0,           
 2023/04/17-21:10,3900,3903,3892,3903,32790,3902.01,3905.66,3909.07,3911.32,3912.6,3913.29,3913.64,0.02,327.9,376.22,191.9,403.58,0,0,0,0,0,           ,0.02,327.9,376.22,191.9,403.58,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,327.9,376.22,191.9,403.58,0,0,0,0,0,           ,0,1,1,0.25,-0.68,-1.55,-2.13,-2.45,-2.63,-2.72,2.16,0.08,0.5,           ,           ,-0.09,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-0.94,-0.87,0,-0.58,-0.33,0,-0.18,-0.09,999.9,999.91,999.93,999.96,999.78,999.78,999.86,999.9,999.94,0,1,0,1,0,1,166.22,0,1,0,1,0,1,0.02,327.9,376.22,191.9,403.58,0,0,0,0,0,           
 2023/04/17-21:15,3902,3907,3902,3906,20476,3902.9,3905.7,3908.88,3911.16,3912.5,3913.23,3913.61,0.02,204.76,345.04,192.52,375.18,0,0,0,0,0,           ,0.02,204.76,345.04,192.52,375.18,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,204.76,345.04,192.52,375.18,0,0,0,0,0,           ,0,1,1,0.79,0.08,-0.74,-1.32,-1.66,-1.85,-1.94,2.36,0.93,1.53,           ,           ,1.02,           ,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-0.72,-0.81,0,-0.58,-0.34,0,-0.19,-0.1,999.98,999.95,999.96,999.97,999.9,999.84,999.88,999.91,1000.1,0,1,0,1,0,1,166.22,0,1,0,1,0,1,0.02,204.76,345.04,192.52,375.18,0,0,0,0,0,           
 2023/04/17-21:20,3907,3913,3904,3911,28397,3904.7,3906.32,3909.01,3911.15,3912.48,3913.21,3913.6,0.02,283.97,333.94,196.98,363.01,0,0,0,0,0,           ,0.02,283.97,333.94,196.98,363.01,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,283.97,333.94,196.98,363.01,0,0,0,0,0,           ,0,1,1,1.61,1.2,0.51,-0.04,-0.38,-0.57,-0.66,2.66,2.24,2.95,1.49,1.49,2.59,1.14,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-0.42,-0.69,0,-0.55,-0.34,0,-0.19,-0.1,1000.1,1000.02,1000,999.99,1000.11,999.95,999.94,999.95,1000.29,0,1,0,1,0,1,166.22,0,1,0,1,0,1,0.02,283.97,333.94,196.98,363.01,0,0,0,0,0,           
 2023/04/17-21:25,3912,3918,3911,3918,32058,3907.65,3907.7,3909.55,3911.36,3912.56,3913.25,3913.62,0.02,320.58,331.51,203.01,357.71,0,0,0,0,0,           ,0.02,320.58,331.51,203.01,357.71,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,320.58,331.51,203.01,357.71,0,0,0,0,0,           ,1,1,1,2.65,2.64,2.16,1.7,1.39,1.21,1.12,3.09,3.83,4.38,3.11,3.11,4.24,2.84,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,-0.01,-0.47,0,-0.46,-0.31,0,-0.18,-0.09,1000.26,1000.1,1000.06,1000.02,1000.32,1000.06,999.99,999.99,1000.54,0,1,0,1,0,1,166.22,0,1,0,1,0,1,0.02,320.58,331.51,203.01,357.71,0,0,0,0,0,           
 2023/04/17-21:30,3918,3920,3916,3916,19880,3909.51,3908.67,3909.94,3911.5,3912.62,3913.27,3913.63,0.02,198.8,307.38,202.81,339.01,0,0,0,0,0,           ,0.02,198.8,307.38,202.81,339.01,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,198.8,307.38,202.81,339.01,0,0,0,0,0,           ,1,1,1,1.66,1.87,1.55,1.15,0.86,0.7,0.61,1.76,3.27,3.23,2.47,2.47,3.24,2.26,           ,           ,           ,           ,           ,           ,           ,           ,0,1,0,1,0,1,0.21,-0.32,0,-0.4,-0.28,0,-0.17,-0.09,1000.19,1000.07,1000.04,1000.01,1000.42,1000.13,1000.04,1000.01,1000.56,1,0,0,1,0,1,166.22,0,1,0,1,0,1,0.02,198.8,307.38,202.81,339.01,0,0,0,0,0,           
 2023/04/17-21:35,3916,3925,3916,3922,33841,3912.28,3910.24,3910.68,3911.83,3912.76,3913.34,3913.66,0.02,338.41,313.02,209.42,338.95,0,0,0,0,0,           ,0.02,338.41,313.02,209.42,338.95,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,338.41,313.02,209.42,338.95,0,0,0,0,0,           ,1,1,1,2.48,3.01,2.9,2.6,2.36,2.21,2.13,2.07,4.38,3.8,3.83,3.83,3.99,3.71,           ,           ,           ,           ,           ,           ,           ,           ,1,0,0,1,0,1,0.52,-0.11,0,-0.29,-0.24,0,-0.15,-0.08,1000.32,1000.14,1000.09,1000.04,1000.54,1000.22,1000.08,1000.05,1000.55,1,0,0,1,0,1,22.44,0,1,0,1,0,1,0.02,338.41,313.02,209.42,338.95,0,0,0,0,0,           
 2023/04/17-21:40,3922,3923,3918,3921,15365,3914.22,3911.51,3911.3,3912.11,3912.89,3913.4,3913.69,0.02,153.65,284.05,206.7,319.44,0,0,0,0,0,           ,0.02,153.65,284.05,206.7,319.44,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,153.65,284.05,206.7,319.44,0,0,0,0,0,           ,1,1,1,1.73,2.43,2.48,2.27,2.07,1.94,1.87,0.92,3.43,2.63,3.45,3.45,2.95,3.41,           ,           ,           ,           ,           ,           ,           ,           ,1,0,0,1,0,1,0.69,0.05,0,-0.21,-0.2,0,-0.13,-0.07,1000.26,1000.12,1000.08,1000.04,1000.56,1000.26,1000.11,1000.07,1000.57,1,0,0,1,0,1,14.29,1,0,0,1,0,1,0.02,153.65,284.05,206.7,319.44,0,0,0,0,0,           
 2023/04/17-21:45,3921,3929,3919,3927,21850,3917.06,3913.33,3912.25,3912.57,3913.11,3913.51,3913.74,0.02,218.5,272.13,207.28,309.35,0,0,0,0,0,           ,0.02,218.5,272.13,207.28,309.35,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,218.5,272.13,207.28,309.35,0,0,0,0,0,           ,0,1,1,2.54,3.49,3.77,3.69,3.55,3.45,3.39,1.39,4,3.26,4.78,4.78,3.73,4.86,4.24,4.6,           ,0,1.3,0,           ,           ,1,0,0,1,0,1,0.95,0.27,0,-0.08,-0.14,0,-0.1,-0.06,1000.38,1000.19,1000.13,1000.06,1000.56,1000.29,1000.13,1000.08,1000.58,1,0,0,1,0,1,14.29,1,0,0,1,0,1,0.02,218.5,272.13,207.28,309.35,0,0,0,0,0,           
